CATEGORY,DESCRIPTION,LINKTEXT,LINKURL
AMERICAN ENERGY DATA CHALLENGE,,Secretary Moniz launches the American Energy Data Challenge,http://www.energy.gov/videos/secretary-moniz-launches-american-energy-data-challenge
AMERICAN ENERGY DATA CHALLENGE,,Join the American Energy Data Challenge,http://www.energy.gov/articles/join-american-energy-data-challenge
AMERICAN ENERGY DATA CHALLENGE,,Second Contest of the American Energy Data Challenge to Include Events in Four Cities,http://www.energy.gov/articles/energy-department-launches-competition-encourage-creation-innovative-energy-apps-built-open
AMERICAN ENERGY DATA CHALLENGE,,"Secretary Moniz's remarks, as delivered, at the 2014 Energy Datapalooza on May 28, 2014.",http://www.energy.gov/articles/secretary-monizs-remarks-white-house-energy-datapalooza-delivered
AMERICAN ENERGY DATA CHALLENGE,,Open Government Plan 3.0,http://www.energy.gov/downloads/open-government-plan-30
ENERGY DATAPALOOZAS,,Slideshow from the White House Energy Datapalooza,http://www.energy.gov/articles/slideshow-white-house-energy-datapalooza
ENERGY DATAPALOOZAS,,Celebrating Innovation and Open Data at the Energy Datapalooza,http://www.energy.gov/articles/celebrating-innovation-and-open-data-energy-datapalooza
ENERGY DATAPALOOZAS,,"Harnessing the Power of Data, Technology and Innovation for a Clean Energy Economy",http://www.energy.gov/articles/harnessing-power-data-technology-and-innovation-clean-energy-economy
ENERGY DATAPALOOZAS,,Submit Your Ideas for the NY Energy Data Jam,http://www.energy.gov/articles/submit-your-ideas-ny-energy-data-jam
ENERGY DATAPALOOZAS,,Putting Data to Work at New York Energy Week,http://www.energy.gov/articles/putting-data-work-new-york-energy-week
Energy Roundtables,,TODAY MAY 22ND: Live Tweeting the Apps for Energy Winners Announcement! ,http://www.energy.gov/articles/today-may-22nd-live-tweeting-apps-energy-winners-announcement
Energy Roundtables,,"Secretary Bodman Visits Alberta, Canada",http://www.energy.gov/articles/secretary-bodman-visits-alberta-canada
Data Blog,,Think Outside the Box During Our Open Data by Design Contest,//www.energy.gov/data/articles/think-outside-box-during-our-open-data-design-contest
Data Blog,,Slideshow from the White House Energy Datapalooza,//www.energy.gov/articles/slideshow-white-house-energy-datapalooza
Data Blog,,Second Round of American Energy Data Challenge Winners Announced,//www.energy.gov/data/articles/second-round-american-energy-data-challenge-winners-announced
Data Blog,,We're Data Jammin': Building Interactive Educational Materials to Teach Energy,//www.energy.gov/eere/articles/were-data-jammin-building-interactive-educational-materials-teach-energy
Data Blog,,Jamming Out to Energy Data: Building Apps That Improve Energy Literacy,//www.energy.gov/eere/articles/jamming-out-energy-data-building-apps-improve-energy-literacy
Data Blog,,American Energy Data Challenge Hackathons - Apps For Energy: Turning Energy Data into Working Apps in 24 Hours,//www.energy.gov/data/articles/american-energy-data-challenge-hackathons-apps-energy-turning-energy-data-working-apps
Data Blog,,Energy Department Launches Second Contest of the American Energy Data Challenge,http://localhost:8000/data/articles/energy-department-launches-second-contest-american-energy-data-challenge
