CATEGORY,DESCRIPTION,LINKTEXT,LINKURL
Homeowners,Get your energy usage data from your local utility,Green Button Energy Usage Data,http://energy.gov/data/green-button
Homeowners,Discover your vehicle's fuel economy,FuelEconomy.gov Data,http://www.fueleconomy.gov/feg/download.shtml
Homeowners,Explore how energy efficient your appliances are,Energy Star Automated Benchmarking System,https://www.energystar.gov/istar/has/
Homeowners,Learn how to make your home more energy efficient,Energy Saver,http://www.energy.gov/energysaver/energy-saver
Homeowners,Find out if your state offers energy efficiency incentives,DSIRE,http://www.dsireusa.org/
Scientists & Researchers,Search DOE-affiliated articles and manuscripts,DOE/OSTI PAGES,http://www.osti.gov/pages/
Scientists & Researchers,Explore data from DOE-funded research projects,DOE/OSTI Data Explorer,http://www.osti.gov/dataexplorer/
Scientists & Researchers,Access historical and projected source and site energy data,Energy Information Administration,http://www.eia.gov/
K-12 Students,,Energy Information Administration: Independent Statistics and Analysis,http://www.eia.gov/
K-12 Students,,Energy.Data.Gov,http://energy.data.gov/
K-12 Students,,DOE Data Catalog (data.gov),http://catalog.data.gov/dataset?q=organization%3Aeia-doe-gov+OR+organization%3Adoe-gov+OR+organization%3Aosti-gov.gov
Entrepreneurs,Search for energy efficiency and renewable energy technologies available for licensing,Energy Innovation Portal: Patents and Technologies,http://techportal.eere.energy.gov/
Entrepreneurs,Search a databse of IP generated by Office of Science-affiliated work,DOE/OSTI Patent Database,http://www.osti.gov/doepatents/
Entrepreneurs,View the complete repository of DOE data,DOE Data Catalog (data.gov),http://catalog.data.gov/dataset?q=organization%3Aeia-doe-gov+OR+organization%3Adoe-gov+OR+organization%3Aosti-gov.gov
Developers,Access the Energy Information Administration (EIA) API,EIA Developer Portal,http://www.eia.gov/developer
Developers,Obtain an API key and access National Renewable Energy Lab (NREL) APIs,NREL Developer Network,http://developer.nrel.gov/
Developers,Get a quick overview of some energy-related APIs,Energy Hackathon Resources (openei.org),http://en.openei.org/wiki/Help:Energy_Hackathon_Resources
Developers,Leverage the Green Button RESTful API for application development,Green Button Data API,http://www.greenbuttondata.org/
